ID,para_0,para_1,para_2,para_3,para_4,para_5,para_6,para_7,para_8,para_9,para_10,para_11,para_12,para_13,para_14,para_15,para_16,para_17,para_18,para_19,para_20,para_21,para_22,para_23,para_24,para_25,para_26,para_27,para_28,para_29,para_30,para_31,para_32,para_33,para_34,para_35,para_36,para_37,para_38,para_39,para_40,para_41,para_42,para_43,para_44,para_45,para_46,para_47,para_48,para_49,para_50
B103,0.09693099999999999,0.42773999999999995,0.12604,0.17147,0.087687,0.12914,-0.1286,-0.14537,-0.22454000000000002,-0.64141,-0.5562699999999999,-0.32533,-0.33693,0.20465999999999998,-0.18850999999999998,1.2185,-0.1578,0.58673,0.34573000000000004,0.2462,0.6565300000000001,0.75548,-0.18738,0.0033689,-0.24624000000000001,0.18967,0.12454000000000001,-0.086233,0.086592,-0.14384,-0.16812,0.20465999999999998,0.050869,0.5974,1.7819999999999998,1.8343,-0.2512,-0.25085,-0.22685999999999998,-0.048934,-0.27054,-0.16374,0.09661,-0.57834,-0.10461,-0.5454100000000001,-0.55678,-0.4899,-0.5883,0.82885,0.33916
B104,0.40761,0.83152,-0.87776,0.6308,0.40776999999999997,-0.64566,-0.11087999999999999,-0.28157,-0.07753600000000001,-0.64141,-0.71428,-0.33588,-0.22030999999999998,0.10525,-0.11546,-0.19097999999999998,-0.14561,0.58673,-0.59116,-0.9292799999999999,0.064455,0.020912,0.064844,-0.4775,-0.25477,0.18967,-0.35633000000000004,-0.11465999999999998,-0.1174,0.25149,-0.29443,0.10525,-0.09248200000000001,-0.22559,0.17978,0.033554,0.22537,0.39241,-0.061548,-0.26431,0.22785999999999998,-0.16374,-0.11229000000000001,-0.40075,0.99018,-0.5454100000000001,-0.37642,-0.26487,-0.60385,-0.46486000000000005,0.75017
B105,-1.0306,-2.9446,-0.9172399999999999,-1.0207,-1.0902,-0.09284400000000001,1.0076,0.26323,0.9188,-0.64141,-0.62859,-0.29894,0.004294,-0.043873,-0.0011550999999999998,0.16129000000000002,-0.15834,-0.67201,-0.72685,-0.28811,-0.23043000000000002,0.020912,-0.017297,0.0033689,-0.35534,-0.26541,-0.45648999999999995,-0.11823,-0.21814,-0.44033,0.33712,-0.043873,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.30945,-0.1934,-0.2731,2.7510000000000003,-0.30446999999999996,-0.16374,-0.11229000000000001,-0.55801,-2.3113,-0.51818,-0.55678,-0.4899,-0.22576,-0.39666,0.34857
B106,1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.039015,1.5135,-0.31740999999999997,-0.16716,-0.8391799999999999,-0.18707000000000001,1.4978,-0.14599,0.58673,0.8867299999999999,-0.28811,0.5613600000000001,0.29638000000000003,-0.16544,-0.65783,-0.7087899999999999,0.18967,0.30066,-0.12714,-0.22161,-0.44033,1.3476,-0.8391799999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.27026,-0.40437,-0.21415,-0.048934,-0.26524000000000003,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
B107,1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.71944,1.9953,-0.16437000000000002,0.008574600000000002,-1.5848,-0.16952,0.51388,-0.1372,0.58673,2.4544,-0.28811,0.8617,0.020912,-1.3857,-1.1433,-1.0243,0.18967,-0.14085999999999999,-0.15816,-0.32293,-0.44033,2.2949,-1.5848,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24166999999999997,-0.26874000000000003,-0.18293,0.70489,-0.2366,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
B108,0.75264,0.58925,1.1709,1.0176,0.8472,-0.15935,-0.69248,-0.009172,-0.3515,-0.64141,-0.8298700000000001,-0.25408000000000003,-0.36712,0.35378000000000004,-0.11997000000000001,2.4797,-0.15959,0.58673,0.47896000000000005,2.0018,3.0182,0.75548,0.27535,0.0033689,-0.307,0.18967,0.5494600000000001,-0.02559,1.1482,-0.14384,-0.35758,0.35378000000000004,0.2659,-0.22559,0.78062,0.41943,-0.3338,-0.39776999999999996,-0.29275999999999996,-0.048934,-0.34689000000000003,-0.16374,0.65369,-0.18842,-1.9609999999999999,-0.5454100000000001,-0.55678,-0.4899,0.27368000000000003,0.8429200000000001,-0.5332
B109,-0.95689,-1.5796,-0.98411,-0.88851,-1.0697,0.098231,0.9145700000000001,0.39943,2.1886,-0.64141,-0.7931199999999999,-0.28047,0.38774000000000003,0.75143,0.11204000000000001,1.3191,-0.15592,0.58673,-0.1136,0.032469,-0.55053,1.4901,0.6530100000000001,0.48425,-0.096605,0.18967,0.054171000000000004,-0.082577,-0.28428000000000003,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.27767,0.17767,-0.21761,-0.26431,-0.27266,-0.16374,-0.11229000000000001,-0.57834,-0.84072,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.069089,0.81125
B110,-0.37235,-0.25156,-0.76515,-0.62871,-0.18037999999999998,0.5703600000000001,-0.062263,-0.55397,-0.25925,-0.64141,-0.64813,-0.37283,-0.34146,-1.3362,-0.1533,-0.2384,-0.14042000000000002,1.5308,0.41736999999999996,1.8491,0.14536,0.75548,0.7270300000000001,0.48425,1.0523,1.3074,0.5787899999999999,0.021405,0.21381,-0.24266999999999997,1.8528,-1.3362,0.050869,-0.22559,0.17978,0.2908,-0.13365,-0.038001,-0.12282,0.27414,-0.15813,3.2539999999999996,0.026975,-0.57834,-1.7352,-0.5454100000000001,-0.55678,-0.4899,1.2668,-0.16104000000000002,-1.2265
B111,0.8881600000000001,0.27915,1.3981,-0.47158999999999995,-0.66423,3.0660000000000003,-0.60677,-0.14537,-0.25023,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.30022,0.70172,0.7008300000000001,-0.5897100000000001,-0.12419000000000001,0.58673,3.0804,0.7804800000000001,1.7022,0.020912,-0.022059,-0.4775,-0.4805,0.35734,2.9598,-0.061780999999999996,0.56618,-0.44033,-0.6102,0.70172,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.037919,1.3841,0.11879,-0.26431,0.043347000000000004,-0.16374,-0.11229000000000001,-0.57834,-2.4037,-0.23661,-0.55678,-0.4899,-0.63681,-0.46486000000000005,0.78337
B112,1.787,0.83152,-0.45236000000000004,2.1148,1.8509,-0.29329,-1.5343,-0.55397,-0.6491399999999999,-0.23315999999999998,-0.070732,-0.3438,-0.3879,-1.1374,-0.25384,-0.70782,-0.11675,0.58673,0.50572,0.7804800000000001,-0.16305999999999998,0.020912,-0.25233,0.48425,0.49732,0.18967,0.11625999999999999,-0.042191,0.027266000000000002,1.7339,0.33712,-1.1374,-0.09248200000000001,-0.22559,0.17978,0.2908,0.61403,0.45928,0.017063,-0.15662,0.61703,-0.16374,-0.11229000000000001,1.7651,0.99018,-0.52845,1.8232,2.303,1.6004,-0.46486000000000005,-1.4697
B113,1.4903,0.83152,-0.36373,1.4081,1.1637,0.48975,-1.2282,-0.55397,-0.56807,0.1751,1.7183,-0.19075999999999999,0.057052,-0.98829,-0.15684,-0.74443,-0.048255,0.58673,1.3103,-0.28811,0.45332,1.0003,-0.050072000000000005,0.32395999999999997,-0.35173000000000004,0.18967,-0.27683,-0.14873,-0.32382,-0.44033,1.5371,-0.98829,-0.09248200000000001,-0.22559,0.17978,0.2908,0.06969,0.20593000000000003,0.11995,1.1356,0.071978,-0.16374,-0.11229000000000001,-0.37058,0.99018,-0.5454100000000001,-0.34578000000000003,-0.22664,-0.57314,-0.46486000000000005,0.71925
B114,-0.55557,0.28998,-0.76515,-0.62871,-0.3926,-0.39693,0.50493,-0.55397,-0.20917,-0.64141,-0.68497,-0.37283,-0.3158,-1.3362,-0.11939000000000001,-0.25722,-0.13889,1.5308,0.2877,0.7804800000000001,-0.13404000000000002,1.4901,1.3381,0.48425,1.4512,0.9721,0.9239299999999999,-0.011275,0.23551,0.15266,1.6002,-1.3362,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.15694,-0.1011,-0.11241,0.16644,-0.1645,1.5451,0.026975,-0.57834,-2.0213,-0.5454100000000001,-0.55678,-0.4899,1.5723,-0.46486000000000005,-1.4413
B115,-0.55557,0.42536,-0.5462,-0.43776000000000004,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,1.0203,1.3608,0.2695,0.75143,-0.17683,0.15442999999999998,-0.15725,0.58673,0.12262999999999999,-0.28811,-0.2333,-1.3013,-0.9892200000000001,-0.4775,-0.54101,-0.91991,-0.77622,-0.11823,-0.28054,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.25332,-0.27345,-0.20951999999999998,-0.26431,-0.25039,-0.16374,0.026975,-0.47701000000000005,0.33826,-0.22879000000000002,-0.45387,-0.36149000000000003,-0.44081000000000004,-0.23828000000000002,0.51674
B116,-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18728,0.5029,-0.16332,-0.56908,-0.1584,-0.54614,-1.0066,-0.28811,-0.42916000000000004,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.63617,-0.11823,-0.28025,-0.045005,-0.6102,0.5029,-0.09248200000000001,-0.22559,0.58034,0.41943,-0.36028000000000004,-0.59744,-0.31588,-0.26431,-0.36067,-0.16374,-0.11229000000000001,-0.17463,0.99018,0.51005,-0.15653,0.009494299999999999,-0.38349,-0.43263,0.51841
B117,-0.17082,-0.11210999999999999,-0.51883,0.010706,-0.087001,-0.30504000000000003,0.19675,0.39943,0.21374,-0.36924,-0.66915,-0.26728,-0.20435999999999999,0.6520199999999999,-0.1917,0.34004,-0.15868,-1.3958,-1.3375,-0.28811,-0.099471,-0.8605799999999999,0.2537,-0.4775,-0.5183800000000001,-0.63764,-0.78735,-0.11823,-0.20747,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.3624,-0.53528,-0.31472,-0.26431,-0.35961,-0.16374,-0.11229000000000001,-0.5384800000000001,-0.752,-0.065049,-0.5163,-0.4394,-0.1558,0.13671,0.11512
B118,-0.98062,-2.8714,2.7381,-1.0652,-1.0651,-0.35681,1.0884,-0.28157,0.74425,-0.5053300000000001,-1.1787,-0.31214000000000003,0.052150999999999996,-0.34210999999999997,4.6843,-1.5012,-0.15816,0.020298,-1.7056,-0.28811,-0.42767,-1.081,-0.21185,-0.4775,-0.48438000000000003,-0.3438,-0.92065,-0.11823,-0.28735,-0.3415,0.65289,-0.34210999999999997,-0.09248200000000001,0.18591,0.38006,0.9339200000000001,-0.37511,-0.52963,-0.32975,2.1049,-0.37446,-0.16374,-0.11229000000000001,-0.56438,-1.8358,3.4576,-0.55678,-0.4899,-0.63069,-0.18397,0.6913699999999999
B119,2.0094,0.83152,-0.98411,1.4081,1.1637,1.8601,-1.7638,-0.82637,-0.70995,-0.5053300000000001,1.3207,-0.37283,-0.20553000000000002,-1.6345,-0.13268,-1.6785,1.6739,0.58673,0.41921,-0.28811,-0.47803,3.8774,3.1307,3.8504,2.3992,3.99,3.3235,0.55319,0.9052,0.44915,1.7897,-1.6345,-0.09248200000000001,-0.22559,0.78062,0.41943,2.1454,1.6234,2.4112,-0.26431,2.1472,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.48103,1.4869,0.89525,1.2634,2.8124,-2.1318
B120,-1.0945,-3.2179,0.12872999999999998,-1.0588,-0.7579600000000001,-0.7393,0.9642700000000001,1.489,1.3504,-0.7775,-1.0859,-0.16701,0.1296,-1.9327,0.14734,-1.3251,-0.15847,-1.7734,-1.6022,-0.28811,-0.31285,0.020912,-0.8750899999999999,-0.4775,-0.43318999999999996,-0.77057,-1.0805,-0.11823,-0.25083,4.5012,-0.42073999999999995,-1.9327,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41641000000000006,-0.653,-0.37021,1.1356,-0.41157,-0.16374,-0.11229000000000001,-0.57834,-2.1302,0.091434,-0.55678,-0.4899,-0.57086,-0.40271999999999997,0.69796
B121,-0.066999,0.064338,-0.67392,-0.13769,-0.33954,0.48975,0.11104000000000001,-0.28157,-0.17787,-0.36924,0.33909,-0.23034000000000002,0.21056,-1.2368,0.096231,-0.9429200000000001,-0.10011,1.7196,1.9715,3.5589,2.051,0.46166,0.20661999999999997,0.6765899999999999,0.038368,0.92515,1.13,0.053965,0.60874,-0.44033,1.8528,-1.2368,-0.09248200000000001,-0.22559,1.1812,1.3198,0.056979999999999996,1.499,0.12689,2.5356,0.043347000000000004,-0.16374,0.58405,-0.57834,-2.1482,-0.3302,-0.55678,-0.4899,-0.65373,-0.42893000000000003,0.78943
B122,0.66642,0.19807,0.5526,0.9089200000000001,0.71133,-0.57885,-0.40744,0.67183,-0.13589,0.1751,-0.49727,-0.027155000000000002,-0.14185999999999999,0.75143,-0.16423,-0.21434,-0.15488,-0.35731999999999997,-0.18012999999999998,-0.28811,-0.30296999999999996,-0.7136600000000001,-0.43086,-0.4775,-0.38229,-0.5052399999999999,-0.38484,-0.11823,-0.23603000000000002,-0.44033,-0.67335,0.75143,0.33757,-0.22559,-0.22077,-0.22369,-0.14106,-0.05872,-0.10432000000000001,-0.26431,-0.14647000000000002,0.17804,0.37515,0.15350999999999998,0.56771,0.26849,0.14869000000000002,0.3746,0.010756,-0.34006,0.093088
B123,-0.0059272,0.83152,-0.32724000000000003,-0.19225,-0.3926,0.086712,0.31586,-0.41777,-0.25925,-0.5053300000000001,-0.46638999999999997,-0.36491,-0.29869,0.0058338999999999995,-0.10657,-0.19097999999999998,-0.1297,0.58673,-0.087462,0.51334,-0.081602,2.2246,1.5606,1.6864,0.38613000000000003,0.38528,0.38795999999999997,-0.09223200000000001,-0.08855199999999999,0.35031999999999996,-0.23126999999999998,0.0058338999999999995,-0.09248200000000001,-0.22559,-0.22077,-0.09507,-0.064808,0.032636,-0.043051,-0.26431,-0.060574,-0.16374,-0.11229000000000001,-0.32676,0.99018,-0.32743,-0.30127,-0.1711,-0.52854,-0.46486000000000005,0.67433
B124,-0.16138,0.41306000000000004,0.14384,-0.1658,-0.36687,-0.38228,0.47628000000000004,-0.28157,-0.05210599999999999,-0.64141,-0.6859999999999999,-0.33588,-0.23490999999999998,-0.14329,-0.15567,0.21411999999999998,-0.14951,0.58673,-0.054248000000000005,0.35305,0.2127,0.020912,-0.098968,-0.4775,-0.35261,0.18967,0.063715,-0.09861900000000001,-0.07646499999999999,-0.44033,0.46343,-0.14329,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.16648,0.037344999999999996,-0.13207,-0.26431,-0.16130999999999998,-0.16374,-0.11229000000000001,-0.57834,-0.55029,-0.51702,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
B125,-0.15659,-0.033016000000000004,-0.54953,0.027089,-0.10605,-0.25454,0.19397999999999999,0.39943,0.21268,-0.36924,-0.66027,-0.26728,-0.20385,0.6520199999999999,-0.19315,0.42628999999999995,-0.1588,-0.82935,-1.207,-0.28811,-0.08835,-0.8605799999999999,0.079609,-0.4775,-0.47253,-0.48372,-0.74548,-0.11823,-0.1964,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.36557,-0.5333899999999999,-0.32397,-0.26431,-0.36386,-0.16374,-0.042660000000000003,-0.53533,-0.49921000000000004,-0.37262,-0.5131,-0.4354,-0.10604000000000001,0.18432,0.050464999999999996
B126,-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2518,1.3608,0.40748,0.6520199999999999,-0.11610999999999999,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014155000000000001,-0.30438000000000004,0.15754,0.18967,0.24529,-0.088506,0.12567,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
B127,2.0094,0.83152,0.25664000000000003,1.4081,1.1637,1.8601,-1.7638,-0.82637,-0.70995,-0.64141,0.26056,-0.37546999999999997,-0.29441,-2.231,-0.17047,-1.465,0.24984,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.5123,1.9269,1.0776,0.89385,0.192,0.14381,0.042233,1.8328,1.6634,-2.231,-0.09248200000000001,0.18591,1.1812,0.67667,0.61297,0.26055,0.42515,-0.26431,0.6106699999999999,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.0980000000000003,2.2579,-0.46486000000000005,-2.1318
B128,2.0094,0.83152,-0.57052,2.2326,1.9654,0.032973,-1.7638,-0.82637,-0.70995,-0.5053300000000001,-0.092814,-0.35436,-0.39405,-2.2807,-0.18192,-1.4884,0.026811,0.58673,0.41921,-0.28811,-0.47803,0.57184,1.3859,0.60446,1.4208,0.18967,0.58677,-0.10930999999999999,0.0071063,0.9433,2.2949,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.90315,0.51862,0.48178999999999994,-0.26431,0.90971,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6669,2.2579,-0.46486000000000005,-2.1318
B129,-0.76965,0.83152,-0.048406,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18728,0.35378000000000004,-0.16474,-0.53893,-0.15849000000000002,-0.54614,-0.9981200000000001,-0.28811,-0.38398000000000004,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.62545,-0.11823,-0.27125,0.053826,-0.48389,0.35378000000000004,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.37828,-0.61439,-0.33091,-0.26431,-0.37658,-0.16374,-0.11229000000000001,-0.28743,0.99018,0.3546,-0.27152,-0.13397,-0.49872,-0.43122,0.63402
B130,-0.11490999999999998,0.052536,-0.58325,0.057317999999999994,-0.14991,-0.29028000000000004,0.24703000000000003,0.39943,0.21341999999999997,-0.36924,-0.64863,-0.26728,-0.20267000000000002,0.6520199999999999,-0.1969,0.4991,-0.15886,-1.1126,-1.2927,-0.28811,-0.061386,-0.8605799999999999,0.25385,-0.4775,-0.48533000000000004,-0.63764,-0.7773800000000001,-0.11823,-0.19299000000000002,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37299,-0.5663600000000001,-0.32859,-0.26431,-0.37022,-0.16374,-0.11229000000000001,-0.5333899999999999,-0.48985,-0.39492,-0.51113,-0.43293999999999994,-0.075432,0.13822,0.033726
B131,-0.10980999999999999,0.048522,-0.58118,0.082227,-0.12568,-0.28724,0.22426,0.39943,0.21159,-0.36924,-0.64764,-0.26728,-0.20357999999999998,0.6520199999999999,-0.19798,0.48076,-0.15886,-0.82935,-1.2781,-0.28811,-0.069053,-0.8605799999999999,0.24436999999999998,-0.4775,-0.47753,-0.5222,-0.77225,-0.11823,-0.19384,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,0.17978,0.033554,-0.37087,-0.55788,-0.32859,-0.26431,-0.37022,-0.16374,-0.042660000000000003,-0.53305,-0.5010600000000001,-0.45443999999999996,-0.51078,-0.43251000000000006,-0.070062,0.21875,0.0037078000000000002
B132,-1.1052,-0.7377100000000001,1.6172,-1.0652,-1.0979999999999999,1.1282,0.53715,0.39943,0.44128999999999996,-0.7775,-1.2549,-0.29894,-0.2356,0.75143,-0.12774000000000002,0.9715,-0.15919,-0.54614,-0.8554799999999999,-0.28811,0.1842,0.020912,-0.75745,-0.4775,-0.4067,-0.33726,-0.56208,-0.11823,-0.12609,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39416999999999996,-0.5484600000000001,-0.34709,-0.26431,-0.38931,-0.16374,-0.11229000000000001,-0.57834,-1.3647,1.5378,-0.55678,-0.4899,-0.5672699999999999,2.6044,-0.22463000000000002
B133,0.4993,0.34331,0.53863,0.56495,0.45306,0.11602,-0.44898999999999994,-0.009172,-0.22624,-0.64141,-0.60409,-0.30158,-0.32966,0.10525,-0.20638,1.3691,-0.15850999999999998,0.58673,0.22714,-0.7460899999999999,0.50283,0.75548,0.0063159,0.0033689,-0.25794,0.18967,0.15403,-0.11563,0.067388,-0.14384,-0.041807,0.10525,0.050869,-0.22559,1.7819999999999998,1.3198,-0.28826999999999997,-0.34597,-0.2523,-0.048934,-0.30235,-0.16374,0.16624,-0.57834,-1.0838,-0.5454100000000001,-0.55678,-0.4899,-0.10848,0.83485,-0.14587999999999998
B134,-1.1052,-0.018277,2.1082,-1.0652,-1.186,1.9022,0.31296,0.39943,0.13483,-0.7775,-1.3064,-0.29894,-0.31604,0.75143,-0.18392999999999998,0.26987,-0.15897999999999998,-1.3958,-0.63907,-0.28811,-0.20119,0.020912,-1.0143,-0.4775,-0.31532,-0.6965399999999999,-0.48913999999999996,-0.11823,-0.21853000000000003,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41428999999999994,-0.64547,-0.36674,-0.26431,-0.40945,-0.16374,-0.11229000000000001,-0.57834,0.0028784,2.3902,-0.55678,-0.4899,-0.7108399999999999,4.8825,-0.77622
B135,-0.037335,0.43696999999999997,0.29209,-0.0051945,-0.2107,-0.41075,0.34828000000000003,-0.28157,-0.089697,-0.64141,-0.70097,-0.33588,-0.24939,0.15495,-0.15317,-0.046353,-0.14673,0.58673,-0.14056,0.35305,0.14215999999999998,0.020912,-0.11962,-0.4775,-0.42586999999999997,0.18967,0.040093000000000004,-0.1004,-0.08543300000000001,-0.44033,0.084502,0.15495,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.11458,0.15978,-0.081201,-0.26431,-0.10935,-0.16374,-0.11229000000000001,-0.5623600000000001,-0.28025,-0.095876,-0.54055,-0.46965,-0.5405399999999999,-0.46486000000000005,0.68642
B136,-0.15997,-0.10742,-0.4841,0.023809999999999998,-0.0389,-0.3079,0.15502,0.39943,0.20068,-0.36924,-0.66518,-0.26728,-0.20758000000000001,0.6520199999999999,-0.19605,0.43586,-0.15885,-1.1126,-1.2709,-0.28811,-0.088525,-0.8605799999999999,0.06296900000000001,-0.4775,-0.45093999999999995,-0.6184,-0.7811100000000001,-0.11823,-0.19715,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.37193000000000004,-0.56165,-0.32975,-0.26431,-0.37022,-0.16374,-0.042660000000000003,-0.5350199999999999,-0.48541000000000006,-0.4874,-0.51278,-0.435,-0.057034,0.26168,-0.022532
B137,-0.76965,0.83152,-0.048406,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18734,0.25437,-0.16299,-0.55813,-0.15845,-0.54614,-0.9848299999999999,-0.28811,-0.40453,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.6169399999999999,-0.11823,-0.27560999999999997,0.35031999999999996,-0.54705,0.25437,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.37193000000000004,-0.60874,-0.32397,-0.26431,-0.3681,-0.16374,-0.11229000000000001,-0.23415999999999998,0.99018,0.41585,-0.21721999999999997,-0.066234,-0.44431000000000004,-0.43188000000000004,0.57943
B138,-0.61342,-0.13755,-0.7882,-0.67466,-0.29207,-0.015109000000000001,0.26611,-0.55397,-0.17227,-0.64141,-0.55304,-0.37283,-0.28293,-1.7339,-0.16827999999999999,-0.74857,-0.13433,0.58673,-0.06830399999999999,0.7804800000000001,-0.35569,1.4901,1.4826,0.9651200000000001,1.2066,0.8603200000000001,0.5434899999999999,-0.011275,0.011090000000000001,0.25149,2.0423,-1.7339,0.050869,-0.22559,-0.020493,-0.09507,0.10357999999999999,0.20781,-0.014150999999999999,-0.26431,0.096368,1.2034,0.026975,-0.23581,-0.77745,-0.5454100000000001,-0.2089,-0.33207,0.6574399999999999,-0.20376,-0.5998100000000001
B139,2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,2.3809,-0.35436,-0.12474,-2.4298,-0.28273000000000004,-1.5539,0.46939,0.58673,0.41921,-0.28811,-0.47803,1.3431,-0.7653,1.8307,0.48526,0.35734,-0.35927,-0.060295,-0.21586999999999998,2.7222,1.3476,-2.4298,-0.09248200000000001,-0.22559,2.1825,1.3198,1.1531,0.74088,1.1269,-0.26431,1.1462,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.1886,2.2579,-0.46486000000000005,-2.1318
B140,-0.37235,0.42536,-0.76515,-0.41048,-0.3926,-0.39693,0.50493,-0.28157,-0.10901,-0.09707,-0.23071999999999998,-0.29103,-0.13899,-0.34210999999999997,-0.15202000000000002,0.5866600000000001,-0.1529,0.58673,0.73075,0.9942200000000001,0.28434,0.020912,-0.077413,-0.4775,-0.23975,0.18967,0.18120999999999998,-0.10622999999999999,-0.11531,-0.44033,0.71605,-0.34210999999999997,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23425,-0.14254,-0.17945999999999998,-0.26431,-0.22918000000000002,-0.16374,-0.11229000000000001,-0.57834,0.72136,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
B141,1.4895,0.81688,2.1109,1.7895,1.5403,-0.3185,-1.2477,-0.14537,-0.5935600000000001,-0.23315999999999998,0.31218,-0.29103,-0.27526,0.75143,-0.23431999999999997,-0.9447399999999999,-0.15843,-1.7734,-0.29911,-0.28811,-0.42527,-1.081,-1.4324,-0.4775,-0.37114,-0.71312,-0.60902,-0.11823,-0.26966,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.41641000000000006,-0.65489,-0.36906,-0.26431,-0.41368999999999995,-0.16374,0.026975,1.8323,0.9774299999999999,2.6676,1.6575,-0.48278000000000004,1.4401,0.34553,-1.5559
B142,1.2308,0.83152,-0.053546,1.7173,1.4643,1.1749,-1.7638,-0.55397,-0.49712,0.039015,1.4974,-0.2963,-0.052022000000000006,-1.5848,-0.23948000000000003,-1.4316,0.1355,-1.3014,-0.69585,-2.4253,-0.9638700000000001,0.020912,-0.14229,0.063483,0.33116999999999996,-0.32671999999999995,-0.78155,-0.11823,-0.39346,1.4375,1.095,-1.5848,-0.09248200000000001,0.18591,3.1839,2.4774,0.78559,0.42443000000000003,0.65982,-0.26431,0.77185,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.3251,2.2579,-0.46486000000000005,-2.1318
B143,-0.19802999999999998,-0.12932000000000002,-0.4601,-0.020632,-0.050574,-0.3218,0.17085,0.39943,0.20337,-0.36924,-0.67525,-0.26728,-0.20722,0.6520199999999999,-0.18974000000000002,0.23256,-0.15858,-1.3958,-1.37,-0.28811,-0.11342999999999999,-0.8605799999999999,0.33253,-0.4775,-0.534,-0.63764,-0.79252,-0.11823,-0.21306,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.35498,-0.51267,-0.30663,-0.26431,-0.35219,-0.16374,-0.11229000000000001,-0.54166,-0.71716,-0.054245,-0.51953,-0.44342,-0.13129000000000002,0.08873500000000001,0.1051
